676|FAILED|1:0|4|billing=8,cpu=8,mem=64G,node=1
676.batch|FAILED|1:0|4|cpu=8,mem=64G,node=1
676.0|COMPLETED|0:0|4|cpu=8,mem=64G,node=1
676.1|FAILED|1:0|0|cpu=8,mem=64G,node=1
677|COMPLETED|0:0|105|billing=8,cpu=8,mem=64G,node=1
677.batch|COMPLETED|0:0|105|cpu=8,mem=64G,node=1
677.0|COMPLETED|0:0|3|cpu=8,mem=64G,node=1
677.1|COMPLETED|0:0|102|cpu=8,mem=64G,node=1
678|COMPLETED|0:0|125|billing=4,cpu=4,gres/gpu=1,mem=32G,node=1
678.batch|COMPLETED|0:0|125|cpu=4,gres/gpu=1,mem=32G,node=1
678.0|COMPLETED|0:0|125|cpu=4,gres/gpu=1,mem=32G,node=1
679|COMPLETED|0:0|82|billing=4,cpu=4,gres/gpu=1,mem=32G,node=1
679.batch|COMPLETED|0:0|82|cpu=4,gres/gpu=1,mem=32G,node=1
679.0|COMPLETED|0:0|82|cpu=4,gres/gpu=1,mem=32G,node=1
680|COMPLETED|0:0|84|billing=8,cpu=8,mem=64G,node=1
680.batch|COMPLETED|0:0|84|cpu=8,mem=64G,node=1
680.0|COMPLETED|0:0|7|cpu=8,mem=64G,node=1
680.1|COMPLETED|0:0|77|cpu=8,mem=64G,node=1
